timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:08:54,6.3,18161,108166,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,3653,24564
2026-01-15 20:08:56,7.2,18034,108293,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.20,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:08:58,21.4,18106,108220,0,0,0.00,0,0,0.00,0,0,0.00,15.37,50.52,15.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3653,24564
2026-01-15 20:09:01,7.6,18188,108139,0,0,0.00,0,0,0.00,0,0,0.00,16.25,0,3.30,0,0,0.00,0,2.16,0.60,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:09:03,7.7,18075,108252,0,0,0.00,0,0,0.00,0,0,0.00,15.37,101.95,29.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:05,6.8,18190,108137,0,0,0.00,0,0,0.00,0,0,0.00,16.37,0,3.10,0,0,0.00,0,.24,1.10,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:09:07,7.4,18112,108215,0,0,0.00,0,0,0.00,0,0,0.00,16.12,55.86,17.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:10,7.2,18259,108068,0,0,0.00,0,0,0.00,0,0,0.00,16.25,0,3.80,0,0,0.00,0,.08,1.10,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:12,7.1,18101,108225,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,4.50,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:14,7.7,18172,108155,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,3.90,0,0,0.00,0,.28,0.50,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:17,6.8,18067,108258,0,0,0.00,0,0,0.00,0,0,0.00,16.25,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:19,11.3,18155,108171,0,0,0.00,0,0,0.00,0,0,0.00,16.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:09:21,7.7,18192,108135,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:09:23,6.3,18063,108264,0,0,0.00,0,0,0.00,0,0,0.00,11.25,108.31,27.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:09:26,5.8,18200,108127,0,0,0.00,0,0,0.00,0,0,0.00,10.37,0,2.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:09:28,7.1,18076,108251,0,0,0.00,0,0,0.00,0,0,0.00,11.50,79.24,20.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:30,6.6,18176,108151,0,0,0.00,0,0,0.00,0,0,0.00,18.62,0,3.60,0,0,0.00,0,2.15,1.10,0,0,0.00,0,0,0.00,11,3653,24564
2026-01-15 20:09:33,6.9,18031,108296,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.60,0,0,0.00,0,.06,1.20,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:09:35,7.2,18121,108206,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,.07,1.10,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:09:37,9.1,18050,108277,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.40,0,0,0.00,0,.10,0.70,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:09:40,6.3,18131,108195,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:42,7.4,18009,108318,0,0,0.00,0,0,0.00,0,0,0.00,18.62,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:44,7.2,18007,108320,0,0,0.00,0,0,0.00,0,0,0.00,18.12,120.30,32.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:09:46,7.6,18024,108303,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:49,6.7,17989,108338,0,0,0.00,0,0,0.00,0,0,0.00,19.12,130.91,35.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:51,7.9,18146,108180,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.50,0,0,0.00,0,.57,0.70,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:53,6.9,18030,108296,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.00,0,0,0.00,0,.16,0.90,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:09:56,7.5,18108,108218,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:09:58,8.0,18005,108322,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:10:00,7.4,18128,108199,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:03,7.0,18032,108294,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,3.60,0,0,0.00,0,2.20,1.10,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:05,12.6,18076,108250,0,0,0.00,0,0,0.00,0,0,0.00,18.37,39.83,14.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:07,7.2,18045,108282,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.40,0,0,0.00,.12,0,0.60,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:10:09,7.8,17981,108345,0,0,0.00,0,0,0.00,0,0,0.00,19.12,133.95,34.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:10:12,7.1,18122,108204,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:10:14,6.8,17991,108336,0,0,0.00,0,0,0.00,0,0,0.00,18.12,81.23,22.10,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:16,7.2,18164,108163,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3653,24564
2026-01-15 20:10:19,6.9,18033,108293,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,2.90,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,12,3653,24564
2026-01-15 20:10:21,6.6,18154,108173,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:10:23,6.8,18037,108290,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,3.50,0,0,0.00,0,.06,0.50,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:10:25,10.7,18154,108172,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:28,6.9,18055,108271,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:10:30,6.9,17946,108380,0,0,0.00,0,0,0.00,0,0,0.00,19.12,129.85,36.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3653,24564
2026-01-15 20:10:32,6.9,18143,108184,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:35,6.9,18002,108324,0,0,0.00,0,0,0.00,0,0,0.00,17.25,132.43,35.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:37,7.0,18166,108161,0,0,0.00,0,0,0.00,0,0,0.00,18.75,0,3.40,0,0,0.00,.16,0,0.60,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:39,7.9,18062,108265,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:42,8.2,18189,108138,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.50,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:10:44,6.8,18039,108288,0,0,0.00,0,0,0.00,0,0,0.00,17.37,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3653,24564
2026-01-15 20:10:46,6.6,18182,108144,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,5.70,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:10:48,7.2,18134,108192,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:51,16.0,18116,108211,0,0,0.00,0,0,0.00,0,0,0.00,18.12,84.20,25.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:53,7.7,18118,108209,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:10:55,8.0,18046,108281,0,0,0.00,0,0,0.00,0,0,0.00,18.12,131.02,36.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:10:58,6.8,18170,108156,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:11:00,7.2,18067,108260,0,0,0.00,0,0,0.00,0,0,0.00,18.12,30.56,10.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:02,8.1,18203,108124,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.40,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:11:05,6.6,18017,108310,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.10,0,0,0.00,0,2.27,1.40,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:11:07,7.1,18095,108229,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:11:09,7.2,18088,108238,0,0,0.00,0,0,0.00,0,0,0.00,17.87,0,4.10,0,0,0.00,0,.09,0.60,0,0,0.00,0,0,0.00,11,3653,24564
2026-01-15 20:11:11,10.2,18147,108179,0,0,0.00,0,0,0.00,0,0,0.00,19.25,15.41,9.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:14,7.4,18164,108162,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,3,3653,24564
2026-01-15 20:11:16,7.6,18056,108270,0,0,0.00,0,0,0.00,0,0,0.00,18.12,130.80,36.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:18,7.8,18233,108094,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:21,7.1,18089,108238,0,0,0.00,0,0,0.00,0,0,0.00,18.25,89.51,26.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:23,8.3,18149,108178,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,5.10,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:11:25,7.9,18083,108244,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.90,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:11:28,6.6,18207,108119,0,0,0.00,0,0,0.00,0,0,0.00,19.25,0,5.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:11:30,7.7,18088,108239,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:32,10.3,18200,108126,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:34,7.2,18144,108183,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.40,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:37,6.8,18049,108277,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.16,35.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:11:39,7.4,18152,108174,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,3643,24564
2026-01-15 20:11:41,7.6,18038,108289,0,0,0.00,0,0,0.00,0,0,0.00,17.25,128.98,32.40,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:44,6.6,18202,108124,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:11:46,7.5,18050,108276,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.70,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,11,3643,24564
2026-01-15 20:11:48,8.2,18188,108138,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:11:50,6.6,18107,108220,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:53,7.2,18263,108064,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:55,6.9,18079,108248,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:11:57,18.2,18093,108233,0,0,0.00,0,0,0.00,0,0,0.00,18.75,72.03,20.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:00,6.9,18113,108213,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,5.00,0,0,0.00,0,.16,1.30,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:12:02,8.0,18022,108305,0,0,0.00,0,0,0.00,0,0,0.00,16.25,128.99,34.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:12:04,7.4,18186,108140,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.50,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:07,7.9,18096,108230,0,0,0.00,0,0,0.00,0,0,0.00,18.00,33.50,11.60,0,0,0.00,0,2.18,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:09,7.6,18209,108117,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:11,6.9,18130,108197,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:12:13,6.9,18213,108114,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:16,7.3,18027,108299,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:18,11.1,18114,108212,0,0,0.00,0,0,0.00,0,0,0.00,18.12,7.62,7.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:20,6.8,18027,108300,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,3.90,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:12:23,7.1,17995,108332,0,0,0.00,0,0,0.00,0,0,0.00,18.25,131.42,36.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:12:25,7.2,18214,108112,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.40,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:27,6.6,18046,108281,0,0,0.00,0,0,0.00,0,0,0.00,17.12,94.23,27.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:12:29,6.7,18168,108157,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:32,6.9,18120,108206,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:34,7.8,18187,108140,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.00,0,0,0.00,0,.07,1.10,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:36,6.2,18080,108246,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.50,0,0,0.00,0,.07,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:39,8.9,18181,108145,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:12:41,7.4,18119,108207,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.80,0,0,0.00,0,.04,0.50,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:12:43,6.9,18030,108296,0,0,0.00,0,0,0.00,0,0,0.00,18.12,128.89,35.70,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:46,6.9,18214,108113,0,0,0.00,0,0,0.00,0,0,0.00,19.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:48,7.0,18041,108285,0,0,0.00,0,0,0.00,0,0,0.00,18.00,130.74,35.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:50,7.9,18221,108106,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:12:52,7.9,18102,108225,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:55,7.5,18268,108059,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:57,7.9,18139,108188,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.40,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:12:59,6.9,18127,108200,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.90,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,10,3643,24564
2026-01-15 20:13:02,6.7,18080,108246,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.70,0,0,0.00,0,0,0.60,0,0,0.00,0,0,0.00,13,3643,24564
2026-01-15 20:13:04,17.4,18085,108242,0,0,0.00,0,0,0.00,0,0,0.00,18.00,69.31,21.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:13:06,7.1,18131,108195,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3643,24564
2026-01-15 20:13:09,6.8,18096,108231,0,0,0.00,0,0,0.00,0,0,0.00,18.12,129.96,36.90,0,0,0.00,0,2.16,0.70,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:13:11,7.1,18213,108113,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:13,6.9,18088,108239,0,0,0.00,0,0,0.00,0,0,0.00,17.12,39.00,13.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,3643,24564
2026-01-15 20:13:15,6.5,18202,108124,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:13:18,7.2,18039,108288,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:20,7.5,18151,108176,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,3.10,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:22,6.7,18106,108221,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:13:25,10.0,18198,108128,0,0,0.00,0,0,0.00,0,0,0.00,18.25,.16,4.50,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:13:27,7.1,18121,108205,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:13:29,7.4,18042,108284,0,0,0.00,0,0,0.00,0,0,0.00,18.25,128.32,37.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:32,7.5,18267,108059,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:34,7.1,18060,108267,0,0,0.00,0,0,0.00,0,0,0.00,18.12,104.47,31.80,0,0,0.00,0,.04,1.20,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:36,7.9,18199,108132,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.40,0,0,0.00,0,.13,1.20,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:13:38,7.2,18042,108284,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.80,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:41,7.5,18194,108133,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:13:43,7.1,18341,107986,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3908,24564
2026-01-15 20:13:45,12.2,18268,108059,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3643,24564
2026-01-15 20:13:48,6.7,18214,108113,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:50,7.2,18145,108181,0,0,0.00,0,0,0.00,0,0,0.00,18.12,118.77,34.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,3643,24564
2026-01-15 20:13:52,6.9,18341,107985,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:13:54,7.1,18092,108235,0,0,0.00,0,0,0.00,0,0,0.00,19.00,129.62,33.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:57,6.9,18218,108109,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,3.90,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:13:59,6.6,18074,108252,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.90,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:01,7.1,18240,108087,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:04,6.3,18151,108175,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3643,24564
2026-01-15 20:14:06,6.3,18203,108124,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:14:08,7.2,18160,108166,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:11,10.0,18187,108139,0,0,0.00,0,0,0.00,0,0,0.00,18.00,28.17,11.20,0,0,0.00,0,2.16,0.60,0,0,0.00,0,0,0.00,0,3643,24564
2026-01-15 20:14:13,7.2,18124,108201,0,0,0.00,0,0,0.00,0,0,0.00,16.25,0,2.90,0,0,0.00,0,.85,1.10,0,0,0.00,0,0,0.00,0,3643,24564
