timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 19:32:26,7.3,65500,60827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:32:27,7.1,65650,60676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:32:29,6.4,65649,60678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:32:30,5.6,65707,60620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:32:31,6.3,65665,60662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:32,6.9,65814,60513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:34,7.4,65824,60503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:35,7.1,65830,60497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:36,7.0,65822,60505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:32:37,9.1,65909,60418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:39,6.6,65956,60371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:32:40,7.1,65937,60390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:41,6.3,65881,60446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:42,10.2,65998,60328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:44,6.6,66016,60310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:45,7.0,65997,60329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:46,7.0,66065,60261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:47,10.3,66181,60145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:32:49,6.7,66196,60130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:50,6.6,66152,60175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:32:51,7.4,66100,60226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:52,18.1,66196,60131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:54,6.6,66267,60060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:32:55,6.5,66249,60078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:32:56,7.3,66241,60086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:32:57,7.2,66257,60070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:59,6.3,66351,59975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:33:00,6.8,66392,59935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:01,7.0,66383,59944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:33:02,7.0,66432,59895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:04,6.6,66551,59776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:33:05,6.1,66531,59795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:06,6.5,66531,59796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:33:07,6.6,66573,59753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:09,6.9,66613,59714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:10,6.9,66644,59683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:33:11,7.4,66666,59661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:12,6.9,66671,59656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:14,8.0,66821,59506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:15,6.6,66846,59480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:16,7.5,66800,59527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:17,7.3,66828,59499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:19,7.4,66903,59423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:20,7.1,66891,59436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:21,6.6,66915,59412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:33:23,6.9,66944,59383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:24,6.9,67083,59243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:25,7.2,67063,59263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:33:26,6.1,67066,59261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:28,6.8,67061,59266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:29,6.8,67206,59121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:30,7.5,67117,59210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:31,6.8,67163,59164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:33,6.8,67163,59164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:34,6.6,67274,59053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:35,6.8,67292,59035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:36,6.6,67279,59048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:38,6.6,67337,58988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:39,7.7,67369,58957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:40,6.5,67358,58968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:41,7.3,67365,58962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:43,8.2,67389,58938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:44,10.6,67496,58831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:33:45,6.3,67516,58811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3432,24564
2026-01-15 19:33:46,6.5,67499,58828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:48,5.9,67545,58782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:33:49,9.9,67614,58712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:50,7.3,67642,58684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:51,7.2,67634,58690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:33:53,6.7,67616,58710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:54,17.5,67677,58650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:33:55,7.1,67741,58585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:33:56,7.1,67751,58576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:33:58,6.6,67789,58537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:33:59,6.1,67852,58474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:34:00,6.9,67896,58431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:34:01,6.8,67865,58462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:03,6.6,67844,58482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:04,7.0,67903,58424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:05,7.2,67989,58337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:34:06,6.5,68017,58310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:08,6.8,67999,58328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:34:09,6.5,67975,58350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3432,24564
2026-01-15 19:34:10,7.9,68094,58233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:11,6.4,68096,58230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:13,7.3,68109,58217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:14,7.1,68106,58221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:15,7.4,68220,58107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:17,6.6,68228,58099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:18,6.7,68213,58114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:19,7.1,68183,58144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:34:20,7.4,68328,57999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:22,6.3,68332,57994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:23,6.7,68345,57982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:24,7.2,68352,57975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:25,6.9,68450,57876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:27,6.8,68450,57877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:28,6.6,68475,57852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:29,7.2,68430,57897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:30,6.9,68589,57737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3432,24564
2026-01-15 19:34:32,6.5,68571,57756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:33,6.8,68571,57755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:34,7.4,68591,57736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:35,7.8,68705,57621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:37,6.4,68693,57633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:38,9.2,68446,57880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:39,6.8,68532,57794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:40,8.3,68640,57687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:42,6.8,68675,57652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:34:43,6.7,68731,57596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:44,6.8,68792,57534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:45,7.7,68914,57413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:47,7.6,68927,57400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:48,7.2,68857,57470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:49,8.2,68867,57460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:50,9.7,68976,57353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:52,6.2,68979,57348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:53,7.2,68995,57331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:34:54,7.5,68930,57397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:55,10.9,69037,57290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:34:57,5.6,69021,57305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:34:58,7.4,68798,57525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:34:59,8.2,68849,57478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:00,23.4,68994,57332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:02,5.2,69026,57301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:03,5.5,69057,57270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:04,5.2,69038,57289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:35:05,6.9,69097,57229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:07,5.9,69152,57174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:35:08,7.1,69132,57194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:09,7.5,69141,57186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:35:10,6.6,69131,57195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:12,6.8,69270,57056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:13,7.2,69239,57087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:14,7.5,69270,57057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:35:15,6.2,69233,57093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:17,6.8,69368,56958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:18,6.9,69395,56932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3432,24564
2026-01-15 19:35:19,7.9,69388,56937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:35:21,6.9,69354,56973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:22,7.4,69400,56926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:23,6.6,69419,56923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:24,7.1,69409,56918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:26,6.6,69429,56897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:27,6.3,69523,56804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:35:28,7.1,69599,56727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:29,7.0,69583,56744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:31,7.2,69586,56740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:32,7.6,69676,56651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:33,7.8,69662,56665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:34,7.2,69588,56739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:36,6.8,69627,56700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:37,7.4,69713,56613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:35:38,6.7,69693,56634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:39,6.8,69709,56617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:41,7.1,69716,56611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:42,6.9,69798,56529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:43,6.6,69771,56555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:44,7.2,69794,56532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:46,6.5,69826,56501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:47,6.6,69897,56430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3432,24564
2026-01-15 19:35:48,7.1,69880,56447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3432,24564
2026-01-15 19:35:49,6.8,69866,56460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:35:51,6.6,69811,56516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:52,9.5,69944,56382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:53,7.4,69931,56396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:54,7.0,69956,56370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:56,6.5,69972,56355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3432,24564
2026-01-15 19:35:57,9.5,70111,56216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:58,6.6,70133,56194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:35:59,6.6,70083,56243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3432,24564
2026-01-15 19:36:01,6.6,70145,56182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3432,24564
2026-01-15 19:36:02,21.0,70195,56131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
