timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:35:00,14.2,17669,108658,0,0,0.00,0,0,0.00,0,0,0.00,26.12,41.95,16.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:35:03,3.8,17599,108728,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,13.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:05,3.8,17548,108779,0,0,0.00,0,0,0.00,0,0,0.00,40.00,117.72,42.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3676,24564
2026-01-15 20:35:07,3.8,17651,108675,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:35:09,3.7,17613,108713,0,0,0.00,0,0,0.00,0,0,0.00,32.50,16.25,17.30,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:12,3.7,17682,108645,0,0,0.00,0,0,0.00,0,0,0.00,28.62,0,7.60,0,0,0.00,0,.29,0.10,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:14,4.3,17596,108731,0,0,0.00,0,0,0.00,0,0,0.00,19.87,0,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:16,3.8,17756,108571,0,0,0.00,0,0,0.00,0,0,0.00,26.62,0,13.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:19,3.8,17638,108689,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:21,7.5,17727,108599,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:35:23,3.8,17653,108673,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:25,3.7,17570,108757,0,0,0.00,0,0,0.00,0,0,0.00,40.00,123.11,39.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:28,3.7,17686,108640,0,0,0.00,0,0,0.00,0,0,0.00,27.50,0,6.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:30,4.3,17580,108746,0,0,0.00,0,0,0.00,0,0,0.00,20.00,94.00,25.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:32,3.5,17669,108658,0,0,0.00,0,0,0.00,0,0,0.00,28.62,0,7.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:35,4.0,17575,108752,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.80,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:37,4.6,17683,108643,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.70,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:35:39,3.5,17654,108673,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,9.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:42,6.9,17702,108624,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:35:44,3.8,17710,108617,0,0,0.00,0,0,0.00,0,0,0.00,30.25,0,13.20,0,0,0.00,0,.06,0.50,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:46,4.0,17604,108723,0,0,0.00,0,0,0.00,0,0,0.00,20.00,117.48,39.40,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:35:48,3.8,17655,108672,0,0,0.00,0,0,0.00,0,0,0.00,25.37,0,5.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:51,4.0,17618,108708,0,0,0.00,0,0,0.00,0,0,0.00,40.00,115.50,38.60,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:53,4.3,17711,108615,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,9.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:35:55,4.0,17642,108684,0,0,0.00,0,0,0.00,0,0,0.00,39.60,0,10.10,0,0,0.00,0,2.20,0.50,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:35:58,3.2,17814,108513,0,0,0.00,0,0,0.00,0,0,0.00,33.50,0,23.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:00,3.5,17687,108640,0,0,0.00,0,0,0.00,0,0,0.00,24.25,0,12.70,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:02,4.0,17770,108557,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:04,3.5,17667,108659,0,0,0.00,0,0,0.00,0,0,0.00,32.75,0,8.20,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:07,4.3,17591,108735,0,0,0.00,0,0,0.00,0,0,0.00,40.00,122.74,41.70,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:09,4.1,17670,108656,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:36:11,4.0,17631,108696,0,0,0.00,0,0,0.00,0,0,0.00,39.87,115.64,37.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:14,3.5,17685,108641,0,0,0.00,0,0,0.00,0,0,0.00,33.00,0,8.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:36:16,4.7,17651,108676,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.00,0,0,0.00,0,3.67,1.20,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:18,4.3,17634,108693,0,0,0.00,0,0,0.00,0,0,0.00,29.75,0,6.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:20,4.1,17584,108742,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.10,0,0,0.00,0,3.73,1.30,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:23,3.8,17709,108618,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,14.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:36:25,3.5,17617,108710,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,9.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:36:27,4.0,17607,108719,0,0,0.00,0,0,0.00,0,0,0.00,35.25,91.81,29.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:36:30,3.8,17625,108702,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:36:32,3.5,17592,108734,0,0,0.00,0,0,0.00,0,0,0.00,39.00,123.18,42.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:36:34,4.3,17599,108728,0,0,0.00,0,0,0.00,0,0,0.00,39.75,0,10.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3667,24564
2026-01-15 20:36:36,3.8,17577,108750,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,19.40,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:39,3.5,17754,108572,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,9.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:41,3.7,17632,108695,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:43,4.0,17715,108615,0,0,0.00,0,0,0.00,0,0,0.00,19.87,0,5.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:46,4.3,17651,108675,0,0,0.00,0,0,0.00,0,0,0.00,19.50,0,4.70,0,0,0.00,0,1.30,0.50,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:48,11.2,17666,108660,0,0,0.00,0,0,0.00,0,0,0.00,39.75,82.08,31.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:50,4.1,17636,108690,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:52,3.8,17587,108740,0,0,0.00,0,0,0.00,0,0,0.00,39.87,107.53,42.90,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:55,3.8,17693,108634,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,11.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:57,3.8,17633,108694,0,0,0.00,0,0,0.00,0,0,0.00,23.50,20.12,14.40,0,0,0.00,0,2.25,1.20,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:36:59,4.3,17744,108585,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,4.90,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:02,3.8,17669,108657,0,0,0.00,0,0,0.00,0,0,0.00,26.12,0,6.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:04,4.1,17756,108571,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:06,4.3,17595,108731,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,9.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:08,7.2,17757,108569,0,0,0.00,0,0,0.00,0,0,0.00,39.87,5.78,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:11,3.2,17695,108632,0,0,0.00,0,0,0.00,0,0,0.00,22.50,0,7.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:13,3.5,17617,108710,0,0,0.00,0,0,0.00,0,0,0.00,26.75,116.21,34.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:15,4.3,17647,108677,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,15.80,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:18,3.5,17642,108684,0,0,0.00,0,0,0.00,0,0,0.00,39.87,72.87,26.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:20,3.8,17822,108505,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.50,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:22,3.7,17647,108680,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,14.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:24,4.0,17769,108557,0,0,0.00,0,0,0.00,0,0,0.00,32.12,0,8.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:27,4.6,17621,108705,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.20,0,0,0.00,0,.09,0.50,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:29,7.2,17760,108566,0,0,0.00,0,0,0.00,0,0,0.00,22.37,0,13.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:31,4.1,17666,108660,0,0,0.00,0,0,0.00,0,0,0.00,39.50,0,10.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:34,3.8,17524,108803,0,0,0.00,0,0,0.00,0,0,0.00,39.87,122.61,37.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:36,3.7,17620,108706,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,11.50,0,0,0.00,.12,.09,1.80,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:38,3.5,17595,108732,0,0,0.00,0,0,0.00,0,0,0.00,26.37,105.54,30.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3667,24564
2026-01-15 20:37:40,4.6,17661,108665,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:43,4.1,17645,108682,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,13.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:45,3.8,17736,108591,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,2,3667,24564
2026-01-15 20:37:47,.3,17638,108689,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.10,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:50,.6,17659,108668,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3667,24564
2026-01-15 20:37:52,1.1,17628,108701,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3667,24564
