timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:54:38,6.6,18343,107984,0,0,0.00,18.00,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,11,3826,24564
2026-01-15 20:54:40,4.9,18276,108050,4.12,113.49,33.50,4.87,108.27,93.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:54:42,5.2,18319,108008,0,0,0.00,8.75,0,59.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:44,6.6,18381,107945,0,0,0.00,17.12,0,6.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:47,7.6,18389,107938,0,0,0.00,17.12,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:54:49,3.8,18270,108057,0,0,0.00,5.37,0,80.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:51,9.2,18342,107985,0,0,0.00,17.25,0,7.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:54,5.7,18274,108053,0,0,0.00,4.00,0,80.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:56,11.4,18302,108025,2.12,11.89,20.10,14.00,16.14,21.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,2,3826,24564
2026-01-15 20:54:58,7.0,18249,108078,0,0,0.00,5.75,0,76.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:55:01,5.2,18228,108099,3.75,81.03,47.30,8.00,81.03,69.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.50,0,0,0.00,0,0,0.00,12,3826,24564
2026-01-15 20:55:03,4.0,18332,107995,0,0,0.00,4.00,0,94.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,11,3826,24564
2026-01-15 20:55:05,5.2,18334,107993,2.37,41.35,11.00,4.37,37.57,85.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.70,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:07,6.6,18300,108026,0,0,0.00,11.00,0,48.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:55:10,4.0,18352,107975,0,0,0.00,4.25,0,89.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:12,6.9,18324,108003,0,0,0.00,17.00,0,6.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:14,6.1,18245,108081,0,0,0.00,6.50,0,72.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:17,8.2,18379,107948,5.12,.39,37.10,13.00,4.77,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:55:19,7.9,18263,108064,0,0,0.00,17.12,0,10.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3826,24564
2026-01-15 20:55:21,6.0,18246,108080,6.87,114.19,64.10,9.37,114.19,62.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:24,3.5,18429,107900,0,0,0.00,4.00,0,98.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:26,4.0,18271,108056,1.00,63.17,18.40,4.12,63.17,85.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:55:28,7.6,18387,107940,0,0,0.00,9.50,0,47.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:55:30,5.2,18276,108050,0,0,0.00,5.00,0,89.80,0,0,0.00,0,0,0.00,0,0,0.00,0,2.26,1.10,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:33,7.2,18362,107964,0,0,0.00,17.25,0,6.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:35,7.3,18220,108107,0,0,0.00,17.12,0,7.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:37,7.5,18346,107981,0,.01,21.80,18.00,.01,9.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:40,5.2,18396,107931,0,0,0.00,8.25,0,58.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:42,12.1,18359,107968,2.25,30.17,37.50,14.87,34.32,25.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,4,3826,24564
2026-01-15 20:55:44,4.3,18428,107899,0,0,0.00,7.62,0,69.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:47,5.7,18338,107989,4.25,65.00,39.50,3.00,65.00,74.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:49,6.6,18369,107958,18.25,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:51,7.2,18285,108041,14.37,33.91,12.50,0,28.49,14.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:55:53,6.8,18388,107938,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:55:56,6.4,18281,108045,18.00,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3826,24564
2026-01-15 20:55:58,9.8,18403,107923,17.00,0,3.50,1.12,0,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:56:00,7.1,18307,108020,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.20,0.60,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:56:03,6.7,18391,107936,8.50,34.69,37.70,9.75,39.08,30.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3826,24564
2026-01-15 20:56:05,7.1,18313,108014,0,0,0.00,17.12,0,10.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.10,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:56:07,6.7,18282,108045,2.50,114.66,56.60,8.00,114.66,67.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:56:10,7.1,18462,107865,0,0,0.00,16.12,0,14.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,10,3826,24564
2026-01-15 20:56:12,6.6,18299,108028,2.00,66.87,20.60,8.75,63.51,72.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:14,7.5,18416,107910,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,3826,24564
2026-01-15 20:56:16,6.9,18278,108049,17.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:19,8.3,18414,107913,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:21,6.0,18413,107913,18.00,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:23,7.0,18521,107806,6.12,9.27,37.20,10.00,8.25,11.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:26,7.6,18417,107909,0,0,0.00,12.12,0,24.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:56:28,7.7,18338,107987,4.37,70.21,46.70,9.87,75.46,49.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3826,24564
2026-01-15 20:56:30,6.9,18376,107951,0,0,0.00,7.62,0,50.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:32,4.0,18317,108009,3.37,65.48,32.50,5.25,65.48,85.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3826,24564
2026-01-15 20:56:35,8.3,18431,107895,0,0,0.00,3.75,0,87.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:56:37,5.4,18355,107972,.25,5.14,1.60,8.25,3.08,61.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 20:56:39,7.5,18408,107921,0,0,0.00,16.25,0,10.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 20:56:42,7.2,18367,107960,0,0,0.00,16.12,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 20:56:44,10.3,18385,107941,.50,.01,27.70,16.25,.01,5.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 20:56:46,5.7,18315,108011,0,0,0.00,4.37,0,87.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3819,24564
2026-01-15 20:56:49,10.7,18361,107965,2.37,1.44,23.00,13.87,7.49,13.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,3819,24564
2026-01-15 20:56:51,3.8,18391,107935,0,0,0.00,4.75,0,89.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 20:56:53,4.0,18296,108031,2.25,52.67,39.00,8.50,52.67,54.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 20:56:55,7.4,18390,107936,0,0,0.00,16.25,0,6.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3819,24564
2026-01-15 20:56:58,5.5,18366,107961,1.75,45.51,13.10,12.75,41.50,42.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 20:57:00,5.7,18365,107961,0,0,0.00,10.50,0,7.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 20:57:02,5.2,18368,107959,0,0,0.00,5.00,0,67.60,0,0,0.00,0,0,0.00,0,0,0.00,0,2.21,0.50,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 20:57:05,7.5,18336,107991,9.25,0,5.50,2.25,0,0.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 20:57:07,6.7,18408,107919,18.12,0,6.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 20:57:09,9.5,18390,107936,.87,1.16,28.70,14.75,5.83,20.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 20:57:12,4.6,18374,107952,0,0,0.00,4.62,0,84.40,0,0,0.00,0,0,0.00,0,0,0.00,.16,0,1.20,0,0,0.00,0,0,0.00,8,3826,24564
2026-01-15 20:57:14,3.8,18305,108022,4.87,56.91,41.70,9.75,56.91,42.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,3826,24564
2026-01-15 20:57:16,4.9,18341,107986,0,0,0.00,11.50,0,43.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,3826,24564
2026-01-15 20:57:18,4.6,18261,108065,4.20,69.24,22.38,4.45,69.24,88.32,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:57:21,4.0,18372,107954,0,0,0.00,3.75,0,84.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:57:23,4.9,18369,107958,0,0,0.00,3.75,0,89.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,83,3820,24564
2026-01-15 20:57:25,6.9,18347,107980,0,0,0.00,9.87,0,49.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:57:28,3.4,18426,107902,0,0,0.00,4.37,0,85.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:57:30,9.8,18382,107944,0,0,0.00,17.12,0,7.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.13,0.50,0,0,0.00,0,0,0.00,13,3820,24564
2026-01-15 20:57:32,4.3,18388,107939,0,0,0.00,4.75,0,89.50,0,0,0.00,0,0,0.00,0,0,0.00,.14,.17,1.50,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:57:35,11.1,18292,108035,4.00,31.44,35.60,13.12,35.82,26.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:57:37,5.4,18359,107968,0,0,0.00,7.12,0,73.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:57:39,5.2,18335,107992,3.00,64.81,38.60,5.37,64.80,66.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:57:41,4.9,18312,108014,0,0,0.00,4.62,0,94.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,1.50,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:57:44,5.2,18346,107981,1.12,23.68,7.30,4.12,19.54,90.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.80,0,0,0.00,0,0,0.00,2,3820,24564
2026-01-15 20:57:46,5.2,18412,107914,0,0,0.00,6.75,0,73.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:57:48,3.7,18275,108052,0,0,0.00,5.00,0,79.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,4,3820,24564
2026-01-15 20:57:51,6.6,18277,108050,15.25,0,3.30,2.87,0,0.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,3820,24564
2026-01-15 20:57:53,6.9,18241,108086,17.25,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,.05,1.70,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:57:55,9.8,18348,107979,7.87,53.54,54.00,4.62,58.89,35.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:57:58,6.1,18384,107942,0,0,0.00,17.00,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:00,7.2,18330,107996,3.37,110.92,52.10,5.12,110.92,61.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:02,6.0,18467,107860,0,0,0.00,10.50,0,53.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:04,7.4,18412,107915,3.12,71.87,21.00,10.87,67.57,57.40,0,0,0.00,0,0,0.00,0,0,0.00,0,2.32,1.30,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:07,7.2,18443,107884,0,0,0.00,8.37,0,68.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:58:09,4.0,18448,107879,0,0,0.00,4.37,0,88.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:11,6.6,18352,107975,0,0,0.00,5.37,0,83.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:14,4.6,18408,107919,0,0,0.00,4.50,0,89.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:16,8.3,18302,108024,0,0,0.00,8.12,0,64.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3820,24564
2026-01-15 20:58:18,4.9,18310,108017,0,0,0.00,4.37,0,79.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.53,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:21,4.9,18354,107972,11.87,27.77,31.30,.87,31.66,21.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:23,8.1,18302,108024,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:25,7.2,18323,108004,13.12,107.12,31.40,.50,102.87,52.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:27,6.4,18400,107922,19.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:30,7.3,18322,108004,18.12,6.24,5.30,0,1.17,0.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:58:32,7.8,18462,107865,17.75,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:34,7.4,18377,107949,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:37,10.4,18451,107876,11.37,.01,17.50,6.62,.01,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3820,24564
2026-01-15 20:58:39,7.4,18431,107896,18.25,0,4.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3820,24564
2026-01-15 20:58:41,9.5,18374,107952,7.87,76.19,34.60,3.75,80.69,49.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:58:43,6.6,18394,107933,19.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 20:58:46,6.9,18295,108032,7.87,116.56,53.50,.62,116.56,65.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:48,6.7,18444,107883,0,0,0.00,18.00,0,7.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:58:50,3.4,18336,107991,1.50,44.35,15.00,11.25,40.96,53.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:58:53,7.0,18431,107896,0,0,0.00,13.87,0,29.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,3820,24564
2026-01-15 20:58:55,4.0,18345,107981,0,0,0.00,9.75,0,55.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:58:57,6.8,18348,107978,0,0,0.00,17.25,0,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 20:59:00,3.2,18296,108030,0,0,0.00,4.62,0,83.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,1,3820,24564
2026-01-15 20:59:02,10.3,18384,107943,0,.01,22.10,18.12,.01,6.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:04,4.0,18331,107995,0,0,0.00,5.62,0,73.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:59:06,5.4,18302,108026,3.75,75.69,38.00,9.12,75.69,55.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.50,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:09,6.9,18399,107928,0,0,0.00,4.50,0,87.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:59:11,7.4,18301,108025,3.37,70.50,27.40,6.37,70.50,94.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:13,6.6,18395,107932,0,0,0.00,6.00,0,66.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:16,4.3,18317,108010,0,0,0.00,4.12,0,85.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:18,6.9,18353,107973,18.00,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,2,3820,24564
2026-01-15 20:59:20,7.2,18272,108055,18.25,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:23,8.7,18435,107891,1.37,.10,36.30,16.75,.25,7.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:25,4.0,18322,108004,0,0,0.00,5.12,0,85.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:27,14.2,18366,107960,7.87,34.97,47.40,10.37,38.22,26.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:59:29,7.1,18389,107938,0,0,0.00,8.00,0,67.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:32,4.0,18390,107938,4.12,82.13,25.50,6.25,82.13,87.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,10.70,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:34,4.0,18447,107880,0,0,0.00,4.62,0,89.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:36,3.5,18450,107877,.37,20.52,5.30,4.25,17.15,93.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:39,6.9,18396,107931,0,0,0.00,10.25,0,53.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.30,0,0,0.00,0,0,0.00,3,3820,24564
2026-01-15 20:59:41,4.3,18411,107915,0,0,0.00,4.25,0,89.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,3820,24564
2026-01-15 20:59:43,7.1,18398,107929,0,0,0.00,6.37,0,80.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 20:59:46,4.6,18409,107918,0,0,0.00,5.50,0,80.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3820,24564
2026-01-15 20:59:48,9.5,18361,107965,.37,.01,19.60,9.62,.01,39.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3820,24564
2026-01-15 20:59:50,5.2,18382,107945,0,0,0.00,3.50,0,89.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 20:59:52,5.2,18311,108015,3.87,41.47,34.30,12.00,41.47,42.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3820,24564
