timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:19:38,7.2,17573,108754,5.00,41.34,42.50,13.75,41.34,39.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.30,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:40,3.8,17556,108771,0,0,0.00,19.75,0,18.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:19:42,3.4,17475,108851,.62,39.96,21.00,5.62,38.12,99.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:45,3.8,17602,108725,0,0,0.00,6.37,0,47.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:47,4.3,17523,108804,0,0,0.00,5.12,0,97.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:49,3.7,17574,108752,0,0,0.00,3.87,0,64.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:51,4.0,17579,108747,0,0,0.00,3.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:54,6.1,17514,108813,0,0,0.00,13.62,0,83.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:56,3.8,17563,108764,0,0,0.00,4.87,0,91.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,3,3871,24564
2026-01-15 21:19:58,4.0,17577,108750,5.25,41.75,31.70,8.62,41.75,33.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:20:01,3.5,17580,108747,0,0,0.00,38.00,0,18.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:03,3.7,17510,108817,.37,69.16,33.50,11.00,69.17,95.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:20:05,4.0,17602,108725,0,0,0.00,1.75,0,46.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:08,3.4,17610,108716,0,0,0.00,13.75,0,49.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:20:10,4.3,17613,108714,0,0,0.00,13.37,0,39.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:12,3.7,17643,108685,0,0,0.00,2.87,0,45.50,0,0,0.00,0,0,0.00,0,0,0.00,.19,0,0.50,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:20:14,3.5,17585,108742,0,0,0.00,14.12,0,72.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:20:17,3.8,17600,108727,0,0,0.00,21.75,0,31.70,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.50,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:20:19,5.6,17546,108780,2.37,14.96,18.40,20.62,19.08,27.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3871,24564
2026-01-15 21:20:21,4.6,17588,108739,0,0,0.00,4.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:24,3.7,17593,108734,.87,28.51,22.80,4.00,28.51,60.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:26,4.0,17516,108811,0,0,0.00,4.50,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:28,3.7,17521,108806,2.75,17.87,5.60,5.12,14.62,98.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:30,3.8,17595,108732,0,0,0.00,5.12,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:33,3.8,17647,108680,0,0,0.00,3.75,0,75.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:35,4.1,17589,108738,0,0,0.00,21.50,0,36.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:37,3.4,17606,108720,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:40,6.6,17533,108794,0,.01,9.30,19.87,.01,23.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:42,4.0,17573,108754,0,0,0.00,4.50,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.14,1.10,0,0,0.00,0,0,0.00,3,3871,24564
2026-01-15 21:20:44,3.4,17573,108754,.37,27.99,34.60,22.62,27.99,57.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:47,4.0,17527,108800,0,0,0.00,4.33,0,99.01,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:49,4.2,17520,108807,3.50,41.51,13.50,13.00,41.51,38.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:51,4.6,17598,108728,0,0,0.00,4.37,0,76.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:53,3.4,17502,108824,0,0,0.00,5.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:56,3.7,17567,108761,0,0,0.00,8.00,0,57.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,1.10,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:20:58,4.0,17569,108758,0,0,0.00,6.37,0,69.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:00,6.1,17520,108806,0,0,0.00,20.00,0,23.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:03,3.7,17545,108782,0,0,0.00,5.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:05,4.2,17578,108748,0,18.76,17.90,19.87,21.76,25.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.10,0,0,0.00,0,0,0.00,5,3871,24564
2026-01-15 21:21:07,3.7,17488,108839,0,0,0.00,4.62,0,101.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.20,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:10,3.7,17488,108839,3.25,27.53,19.70,3.00,27.53,63.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:21:12,4.0,17540,108786,0,0,0.00,4.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:14,3.5,17554,108772,.12,1.25,1.10,4.62,1.25,100.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:21:16,3.8,17508,108819,0,0,0.00,4.25,0,77.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:21:19,3.7,17526,108800,0,0,0.00,9.75,0,46.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:21,3.5,17517,108809,0,0,0.00,23.87,0,32.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:21:23,3.1,17561,108765,0,0,0.00,4.00,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:26,7.2,17527,108800,.25,.01,16.30,23.62,.01,30.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:21:28,3.4,17563,108763,0,0,0.00,5.12,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3871,24564
2026-01-15 21:21:30,4.0,17582,108745,1.25,24.52,20.70,6.75,24.52,43.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,1.20,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:33,3.5,17527,108800,0,0,0.00,19.43,0,68.32,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:35,3.7,17527,108800,.62,40.75,12.90,3.25,36.50,46.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:37,3.7,17629,108697,0,0,0.00,3.75,0,60.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:21:39,4.0,17630,108697,0,0,0.00,3.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:42,4.3,17592,108734,0,0,0.00,20.00,0,39.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:44,3.7,17528,108798,0,0,0.00,2.00,0,54.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:46,6.8,17590,108737,.50,.01,12.50,18.25,.01,9.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:49,3.7,17616,108711,0,0,0.00,5.12,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:51,3.4,17503,108824,3.25,37.80,28.60,1.25,37.80,33.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,3,3860,24564
2026-01-15 21:21:53,3.4,17583,108744,0,0,0.00,3.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:56,3.4,17599,108728,0,25.83,20.40,1.87,25.83,66.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:21:58,3.7,17632,108695,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.50,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:00,4.0,17524,108802,0,0,0.00,5.62,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:02,3.7,17568,108758,0,0,0.00,3.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:05,3.7,17597,108730,0,0,0.00,15.87,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:07,4.0,17540,108787,0,0,0.00,4.50,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:09,3.4,17557,108769,0,0,0.00,1.75,0,45.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:12,7.2,17585,108742,.12,.01,16.20,16.37,.01,38.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3860,24564
2026-01-15 21:22:14,3.8,17508,108818,0,0,0.00,18.12,0,77.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3860,24564
2026-01-15 21:22:16,4.3,17546,108780,2.00,54.58,46.90,13.37,54.58,70.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:19,3.7,17607,108720,0,0,0.00,2.37,0,46.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3860,24564
2026-01-15 21:22:21,20.5,17616,108711,2.12,25.00,9.00,7.50,21.00,96.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.26,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:23,4.0,17563,108764,0,0,0.00,4.75,0,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:25,4.0,17599,108728,0,0,0.00,4.12,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:28,3.7,17529,108797,0,0,0.00,4.25,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:30,4.3,17553,108773,0,0,0.00,4.62,0,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:32,7.1,17587,108739,0,.01,12.40,19.25,.01,10.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:35,3.4,17509,108818,0,0,0.00,5.87,0,72.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:37,4.0,17536,108791,3.62,41.59,23.70,7.75,41.59,40.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3860,24564
2026-01-15 21:22:39,3.7,17500,108827,0,0,0.00,3.50,0,72.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:42,3.7,17500,108827,2.37,41.51,13.00,5.50,41.51,90.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:44,3.8,17590,108737,.25,0,1.70,39.75,0,17.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:46,3.5,17538,108788,0,0,0.00,5.12,0,67.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:22:48,3.5,17607,108720,0,0,0.00,19.00,0,92.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:51,3.7,17619,108708,0,0,0.00,4.12,0,99.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:53,4.1,17546,108781,30.00,0,20.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:55,4.1,17542,108785,36.75,0,21.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:22:58,3.2,17562,108765,.37,83.93,59.20,19.62,87.43,59.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:00,3.2,17605,108722,26.75,0,15.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.70,0,0,0.00,0,0,0.00,2,3860,24564
2026-01-15 21:23:02,4.0,17563,108764,19.80,95.54,55.35,0,96.28,48.71,0,0,0.00,0,0,0.00,0,0,0.00,.01,0,0.59,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:05,3.2,17721,108606,0,0,0.00,5.50,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:07,3.4,17722,108604,0,0,0.00,3.87,0,40.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:09,3.5,17672,108654,19.87,0,13.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:11,3.8,17615,108711,39.87,0,21.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:14,6.9,17658,108667,29.37,0,16.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3860,24564
2026-01-15 21:23:16,4.3,17620,108707,19.62,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3860,24564
2026-01-15 21:23:18,11.3,17596,108734,3.25,45.23,26.40,16.50,48.60,40.10,0,0,0.00,0,0,0.00,0,0,0.00,41.35,.02,18.00,0,0,0.00,0,0,0.00,0,3809,24564
2026-01-15 21:23:21,3.5,17895,108432,0,0,0.00,3.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,4188,24564
2026-01-15 21:23:23,4.0,17902,108425,1.62,41.79,33.90,6.87,41.79,60.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4188,24564
2026-01-15 21:23:25,3.7,17879,108447,0,0,0.00,8.25,0,57.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,4188,24564
2026-01-15 21:23:27,3.7,17897,108430,.37,27.89,8.60,5.87,27.80,94.50,0,0,0.00,0,0,0.00,0,0,0.00,.07,.05,1.80,0,0,0.00,0,0,0.00,81,3899,24564
2026-01-15 21:23:30,4.0,17771,108556,0,0,0.00,4.37,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:32,3.8,17670,108656,0,0,0.00,3.75,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.27,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:34,4.1,17709,108617,0,0,0.00,16.50,0,42.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:37,4.0,17614,108713,0,0,0.00,4.00,0,96.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:39,7.1,17680,108646,0,0,0.00,13.62,0,53.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:41,3.5,17672,108654,0,0,0.00,6.75,0,104.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:44,4.1,17659,108667,3.87,42.29,40.50,14.62,42.29,38.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:23:46,3.4,17619,108708,0,0,0.00,2.75,0,59.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.16,1.20,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:23:48,4.0,17616,108711,2.62,28.31,31.50,12.12,28.31,82.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:23:50,4.0,17602,108724,0,0,0.00,4.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:23:53,3.7,17623,108703,0,0,0.00,4.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.30,1.10,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:23:55,3.2,17633,108693,0,0,0.00,24.50,0,31.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.30,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:23:57,3.5,17645,108681,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:00,3.7,17606,108720,0,0,0.00,4.87,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.70,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:02,3.1,17620,108707,0,0,0.00,2.87,0,79.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:24:04,6.0,17645,108681,0,.76,26.20,27.87,3.06,20.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:07,3.7,17568,108759,0,0,0.00,4.37,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:09,3.4,17569,108758,2.37,28.32,20.20,2.75,28.32,58.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:24:11,3.4,17608,108718,0,0,0.00,1.75,0,45.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:13,3.4,17617,108709,2.12,21.25,7.50,8.25,18.00,98.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:16,3.5,17577,108750,0,0,0.00,4.87,0,97.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:18,3.4,17591,108736,0,0,0.00,5.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:20,3.8,17623,108704,0,0,0.00,5.25,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:23,4.0,17643,108683,0,0,0.00,4.62,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:25,6.6,17561,108766,0,0,0.00,17.37,0,60.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:27,3.2,17624,108703,0,0,0.00,5.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:30,3.7,17632,108695,3.37,28.03,22.90,22.50,28.03,50.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:32,3.4,17604,108723,0,0,0.00,4.25,0,99.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:34,3.4,17571,108756,3.12,42.06,27.10,15.75,42.06,49.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:37,4.1,17623,108703,0,0,0.00,3.62,0,87.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:39,3.1,17630,108698,0,0,0.00,4.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:41,3.4,17565,108762,0,0,0.00,3.50,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:43,3.8,17578,108749,0,0,0.00,4.25,0,90.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,1.30,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:46,3.5,17623,108703,0,0,0.00,31.00,0,21.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:24:48,3.5,17530,108797,0,0,0.00,3.00,0,66.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:50,6.1,17566,108761,1.62,18.33,20.60,22.12,21.33,28.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:24:53,4.0,17536,108790,0,0,0.00,17.87,0,40.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
