timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:51:44,7.1,18351,107975,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,2,3919,24564
2026-01-15 21:51:46,7.1,18435,107892,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,18.00,0,0.20,0,0,0.00,0,3919,24564
2026-01-15 21:51:49,7.4,18584,107742,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.10,0,0,0.00,0,3919,24564
2026-01-15 21:51:51,6.6,18644,107683,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.20,0,0,0.00,2,3919,24564
2026-01-15 21:51:53,7.1,18645,107681,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,15.00,105.89,2.90,0,0,0.00,0,3919,24564
2026-01-15 21:51:56,6.6,18754,107573,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.20,0,0,0.00,0,3961,24564
2026-01-15 21:51:58,7.6,18815,107511,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,.66,0.70,0,0,0.00,0,3921,24564
2026-01-15 21:52:00,6.9,18321,108006,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,0,3921,24564
2026-01-15 21:52:03,7.4,18380,107947,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.50,0,0,0.00,0,3921,24564
2026-01-15 21:52:05,7.4,18484,107843,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.20,16.00,0,0.30,0,0,0.00,0,3921,24564
2026-01-15 21:52:07,7.2,18549,107778,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.20,0,0,0.00,0,3919,24564
2026-01-15 21:52:09,7.1,18644,107682,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.60,17.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:52:12,7.8,18694,107633,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:52:14,6.7,18747,107579,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13.00,111.44,2.60,0,0,0.00,2,3919,24564
2026-01-15 21:52:16,5.7,18908,107419,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11.00,0,0.10,0,0,0.00,1,3920,24564
2026-01-15 21:52:19,5.2,18912,107414,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11.00,82.92,1.80,0,0,0.00,1,3920,24564
2026-01-15 21:52:21,6.9,18331,107995,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3920,24564
2026-01-15 21:52:23,6.9,18398,107929,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,1,3920,24564
2026-01-15 21:52:25,6.5,18608,107718,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,1,3921,24564
2026-01-15 21:52:28,6.9,18633,107694,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3921,24564
2026-01-15 21:52:30,6.9,18815,107512,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.20,0,0,0.00,1,3921,24564
2026-01-15 21:52:32,6.6,18865,107492,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3920,24564
2026-01-15 21:52:35,7.0,18950,107376,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,128.91,2.80,0,0,0.00,0,3920,24564
2026-01-15 21:52:37,6.4,18387,107940,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,20.00,0,0.40,0,0,0.00,2,3920,24564
2026-01-15 21:52:39,6.8,18376,107951,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,129.03,3.10,0,0,0.00,0,3920,24564
2026-01-15 21:52:42,7.7,18568,107759,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,0,3920,24564
2026-01-15 21:52:44,7.0,18571,107756,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.27,0.50,18.00,0,0.30,0,0,0.00,0,3920,24564
2026-01-15 21:52:46,7.2,18817,107509,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3921,24564
2026-01-15 21:52:48,6.8,18839,107488,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3921,24564
2026-01-15 21:52:51,7.2,18457,107870,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.50,20.00,0,0.20,0,0,0.00,0,3917,24564
2026-01-15 21:52:53,7.3,18462,107865,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,0,3917,24564
2026-01-15 21:52:55,6.9,18627,107699,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,19.00,0,0.70,0,0,0.00,0,3917,24564
2026-01-15 21:52:58,6.9,18691,107636,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:53:00,6.8,18710,107617,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,18.00,131.20,3.40,0,0,0.00,2,3917,24564
2026-01-15 21:53:02,6.8,18851,107476,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.11,.01,1.20,19.00,0,0.50,0,0,0.00,0,3917,24564
2026-01-15 21:53:05,6.9,18918,107408,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,18.00,132.74,2.80,0,0,0.00,1,3921,24564
2026-01-15 21:53:07,7.7,18402,107924,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,10,3921,24564
2026-01-15 21:53:09,7.3,18411,107915,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,1,3919,24564
2026-01-15 21:53:11,6.8,18605,107722,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,1,3919,24564
2026-01-15 21:53:14,7.2,18651,107676,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.30,1.20,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:53:16,6.8,18828,107498,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,1,3919,24564
2026-01-15 21:53:18,7.2,18877,107450,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:53:21,7.4,18921,107406,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,129.10,3.20,0,0,0.00,0,3919,24564
2026-01-15 21:53:23,6.6,18424,107903,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.00,0,0,0.00,2,3919,24564
2026-01-15 21:53:25,6.7,18462,107865,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,126.41,2.90,0,0,0.00,0,3919,24564
2026-01-15 21:53:27,7.4,18623,107704,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:53:30,7.0,18691,107636,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.40,0,0,0.00,11,3919,24564
2026-01-15 21:53:32,6.6,18813,107513,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:53:34,6.9,18883,107442,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,17.00,0,0.60,0,0,0.00,1,3919,24564
2026-01-15 21:53:37,7.8,18333,107994,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,10,3919,24564
2026-01-15 21:53:39,6.9,18341,107986,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.30,19.00,0,0.30,0,0,0.00,2,3919,24564
2026-01-15 21:53:41,8.2,18387,107940,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,129.63,2.40,0,0,0.00,0,3919,24564
2026-01-15 21:53:44,7.2,18572,107755,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:53:46,6.4,18646,107680,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.27,0.60,18.00,130.23,3.20,0,0,0.00,2,3919,24564
2026-01-15 21:53:48,6.4,18820,107507,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.30,18.00,0,0.40,0,0,0.00,11,3961,24564
2026-01-15 21:53:50,7.1,18841,107485,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,0,3921,24564
2026-01-15 21:53:53,6.9,18398,107928,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.10,0,0,0.00,1,3921,24564
2026-01-15 21:53:55,7.0,18416,107911,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.10,18.00,0,0.40,0,0,0.00,11,3917,24564
2026-01-15 21:53:57,6.7,18552,107775,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:54:00,7.0,18637,107690,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.25,1.90,18.00,0,0.60,0,0,0.00,11,3917,24564
2026-01-15 21:54:02,25.2,18750,107576,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.00,0,0.50,0,0,0.00,2,3917,24564
2026-01-15 21:54:04,6.9,18817,107510,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,18.00,0,0.50,0,0,0.00,0,3917,24564
2026-01-15 21:54:07,7.9,18863,107464,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.19,2.80,0,0,0.00,0,3917,24564
2026-01-15 21:54:09,6.8,18379,107948,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:54:11,7.1,18425,107902,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,126.25,3.00,0,0,0.00,0,3917,24564
2026-01-15 21:54:13,7.4,18445,107881,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,18.00,0,0.20,0,0,0.00,0,3917,24564
2026-01-15 21:54:16,7.5,18502,107824,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.50,18.00,0,0.50,0,0,0.00,0,3961,24564
2026-01-15 21:54:18,7.1,18601,107726,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3921,24564
2026-01-15 21:54:20,7.2,18667,107659,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.10,19.00,0,0.40,0,0,0.00,0,3921,24564
2026-01-15 21:54:23,7.6,18803,107524,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:54:25,6.8,18873,107454,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.60,0,0,0.00,3,3919,24564
2026-01-15 21:54:27,7.7,18307,108020,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,127.64,3.50,0,0,0.00,1,3919,24564
2026-01-15 21:54:30,7.5,18465,107862,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:54:32,6.9,18573,107754,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,122.33,3.10,0,0,0.00,3,3919,24564
2026-01-15 21:54:34,6.8,18760,107567,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:54:36,7.2,18762,107565,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:54:39,6.9,18954,107373,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,1,3919,24564
2026-01-15 21:54:41,7.7,18320,108007,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,11,3919,24564
2026-01-15 21:54:43,6.8,18493,107834,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,19.00,0,0.60,0,0,0.00,1,3919,24564
2026-01-15 21:54:46,6.6,18478,107849,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,1,3919,24564
2026-01-15 21:54:48,17.5,18717,107609,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,19.00,0,0.70,0,0,0.00,10,3919,24564
2026-01-15 21:54:50,7.5,18729,107598,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,20.00,0,0.40,0,0,0.00,1,3919,24564
2026-01-15 21:54:53,6.8,18764,107562,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,133.76,3.40,0,0,0.00,10,3919,24564
2026-01-15 21:54:55,6.9,18938,107389,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,18.00,0,0.20,0,0,0.00,14,3919,24564
2026-01-15 21:54:57,6.7,19027,107300,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,129.43,3.00,0,0,0.00,0,3919,24564
2026-01-15 21:54:59,6.4,18382,107960,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,19.00,0,0.60,0,0,0.00,0,3919,24564
2026-01-15 21:55:02,7.0,18417,107909,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,0,3919,24564
2026-01-15 21:55:04,7.1,18564,107761,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.70,18.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:55:06,7.7,18614,107713,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.50,18.00,0,0.60,0,0,0.00,0,3919,24564
2026-01-15 21:55:09,6.6,18843,107484,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:55:11,7.5,18876,107451,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,4,3919,24564
2026-01-15 21:55:13,7.7,18903,107424,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,130.07,3.50,0,0,0.00,1,3919,24564
2026-01-15 21:55:16,7.7,19066,107261,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.20,0,0,0.00,0,3919,24564
2026-01-15 21:55:18,7.1,18354,107972,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.25,0.90,18.00,130.95,2.90,0,0,0.00,1,3919,24564
2026-01-15 21:55:20,6.8,18491,107836,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.00,0,0,0.00,1,3919,24564
2026-01-15 21:55:22,7.1,18537,107790,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:55:25,6.6,18712,107615,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.30,0,0,0.00,1,3919,24564
2026-01-15 21:55:27,7.1,18751,107575,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,1,3919,24564
2026-01-15 21:55:29,7.1,18900,107427,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:55:32,6.6,18950,107377,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:55:34,6.7,18330,107996,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,131.40,3.10,0,0,0.00,3,3919,24564
2026-01-15 21:55:36,6.8,18519,107808,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:55:39,6.3,18587,107740,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.82,128.23,3.27,0,0,0.00,0,3919,24564
2026-01-15 21:55:41,6.9,18752,107575,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,0,3919,24564
2026-01-15 21:55:43,7.0,18761,107565,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.10,0,0,0.00,0,3919,24564
2026-01-15 21:55:45,6.5,18912,107414,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.10,0,0,0.00,0,3919,24564
2026-01-15 21:55:48,6.8,18395,107932,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,17.00,0,0.20,0,0,0.00,0,3919,24564
2026-01-15 21:55:50,7.7,18509,107818,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,18.00,0,0.50,0,0,0.00,1,3919,24564
2026-01-15 21:55:52,7.2,18547,107779,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:55:55,21.9,18750,107577,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3919,24564
2026-01-15 21:55:57,6.8,18811,107516,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,11,3919,24564
2026-01-15 21:55:59,8.2,18810,107516,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,18.00,133.09,3.10,0,0,0.00,0,3919,24564
2026-01-15 21:56:02,6.8,19040,107287,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,1,3919,24564
2026-01-15 21:56:04,7.4,18355,107971,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,134.69,3.00,0,0,0.00,10,3919,24564
2026-01-15 21:56:06,7.5,18535,107792,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:56:08,6.1,18491,107836,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,1,3919,24564
2026-01-15 21:56:11,6.3,18735,107592,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,1,3919,24564
2026-01-15 21:56:13,6.6,18812,107514,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,2,3919,24564
2026-01-15 21:56:15,7.7,18968,107358,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.17,1.10,18.00,0,0.40,0,0,0.00,1,3919,24564
2026-01-15 21:56:18,6.6,19010,107316,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,0,3919,24564
2026-01-15 21:56:20,6.9,18412,107915,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.33,0.70,18.00,129.67,4.20,0,0,0.00,0,3919,24564
2026-01-15 21:56:22,6.6,18581,107745,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:56:24,6.9,18557,107769,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,130.38,3.10,0,0,0.00,0,3919,24564
2026-01-15 21:56:27,7.1,18737,107589,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:56:29,7.0,18753,107574,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3919,24564
2026-01-15 21:56:31,7.4,18922,107405,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,0,3957,24564
2026-01-15 21:56:34,7.1,18965,107362,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:56:36,7.9,18372,107955,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.10,0,0,0.00,2,3917,24564
2026-01-15 21:56:38,7.2,18478,107848,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.80,19.00,0,0.30,0,0,0.00,0,3915,24564
2026-01-15 21:56:41,7.1,18629,107698,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.40,0,0,0.00,0,3915,24564
2026-01-15 21:56:43,6.6,18678,107649,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.00,0,0,0.00,0,3915,24564
2026-01-15 21:56:45,6.3,18730,107597,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,127.37,3.00,0,0,0.00,0,3909,24564
2026-01-15 21:56:47,6.3,18876,107451,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,19.00,0,0.50,0,0,0.00,1,3909,24564
2026-01-15 21:56:50,7.4,18333,107993,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.10,17.00,93.51,2.50,0,0,0.00,2,3950,24564
2026-01-15 21:56:52,7.1,18519,107807,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.60,0.50,18.00,0,0.80,0,0,0.00,0,3950,24564
2026-01-15 21:56:54,6.5,18572,107755,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,1,3910,24564
2026-01-15 21:56:57,6.9,18757,107569,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,1,3909,24564
2026-01-15 21:56:59,7.6,18800,107527,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,18.00,0,0.30,0,0,0.00,2,3909,24564
2026-01-15 21:57:01,6.8,18976,107351,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,1,3909,24564
2026-01-15 21:57:04,6.4,19007,107320,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,1,3909,24564
