timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 22:22:44,3.5,17938,108389,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.80,0,0,0.00,2,3906,24564
2026-01-15 22:22:46,3.5,17999,108328,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,17.00,119.39,4.00,0,0,0.00,1,3906,24564
2026-01-15 22:22:49,3.7,18130,108196,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.70,0,0,0.00,0,3906,24564
2026-01-15 22:22:51,3.7,18210,108117,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,1,3906,24564
2026-01-15 22:22:53,3.8,17658,108669,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,36.00,0,1.70,0,0,0.00,3,3906,24564
2026-01-15 22:22:55,4.0,17720,108607,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:22:58,3.5,17900,108426,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.30,0,0,0.00,0,3906,24564
2026-01-15 22:23:00,3.6,18012,108315,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,2,3906,24564
2026-01-15 22:23:02,4.6,18054,108273,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.46,2.50,18.00,118.34,3.30,0,0,0.00,0,3906,24564
2026-01-15 22:23:05,3.8,17632,108695,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,18.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:23:07,3.8,17708,108619,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,119.80,4.70,0,0,0.00,0,3906,24564
2026-01-15 22:23:09,4.0,17972,108355,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.50,0,0,0.00,2,3906,24564
2026-01-15 22:23:11,4.3,18059,108268,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:23:14,3.7,18248,108079,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.70,0,0,0.00,0,3906,24564
2026-01-15 22:23:16,3.5,18337,107991,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.70,0,0,0.00,4,3906,24564
2026-01-15 22:23:18,4.3,17821,108506,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:23:21,3.8,17860,108467,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.10,18.00,0,0.90,0,0,0.00,1,3906,24564
2026-01-15 22:23:23,3.5,17866,108461,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,118.57,6.20,0,0,0.00,1,3906,24564
2026-01-15 22:23:25,4.0,18103,108223,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.70,36.00,0,1.70,0,0,0.00,3,3906,24564
2026-01-15 22:23:27,3.8,18195,108131,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,123.32,4.60,0,0,0.00,1,3906,24564
2026-01-15 22:23:30,3.8,18392,107935,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,36.00,0,1.80,0,0,0.00,1,3906,24564
2026-01-15 22:23:32,3.5,17745,108583,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.00,0,1.40,0,0,0.00,1,3906,24564
2026-01-15 22:23:34,4.0,17960,108368,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.90,0,0,0.00,0,3906,24564
2026-01-15 22:23:37,3.8,18049,108278,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,15.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:23:39,4.1,18252,108074,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,1.30,17.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:23:41,4.3,18271,108055,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.00,0,1.60,0,0,0.00,2,3906,24564
2026-01-15 22:23:43,3.8,17698,108629,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,122.82,4.50,0,0,0.00,0,3906,24564
2026-01-15 22:23:46,3.5,17952,108374,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.35,1.20,36.00,0,1.50,0,0,0.00,1,3906,24564
2026-01-15 22:23:48,3.8,18046,108280,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,118.27,4.50,0,0,0.00,0,3906,24564
2026-01-15 22:23:50,4.0,18172,108155,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:23:53,4.3,18221,108106,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.20,18.00,0,0.70,0,0,0.00,0,3906,24564
2026-01-15 22:23:55,3.8,18439,107889,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.30,18.00,0,0.90,0,0,0.00,3,3906,24564
2026-01-15 22:23:57,3.7,18518,107809,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,2,3906,24564
2026-01-15 22:23:59,3.8,17881,108445,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,36.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:02,4.1,17974,108352,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.70,0,0,0.00,1,3906,24564
2026-01-15 22:24:04,3.7,18132,108195,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,30.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:06,4.0,18190,108137,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,22.00,0,1.40,0,0,0.00,0,3906,24564
2026-01-15 22:24:09,3.5,18286,108041,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,106.53,4.20,0,0,0.00,0,3906,24564
2026-01-15 22:24:11,4.1,18414,107912,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,3,3906,24564
2026-01-15 22:24:13,3.5,17723,108604,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,0,3906,24564
2026-01-15 22:24:16,4.1,17924,108402,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.20,17.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:24:18,3.6,17949,108377,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.50,0,0,0.00,0,3906,24564
2026-01-15 22:24:20,3.8,18143,108184,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.70,36.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:22,4.0,18240,108087,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:25,16.0,17692,108634,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.70,0,0,0.00,0,3906,24564
2026-01-15 22:24:27,4.1,17752,108574,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.70,0,0,0.00,3,3906,24564
2026-01-15 22:24:29,4.0,17811,108516,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,120.62,3.70,0,0,0.00,0,3906,24564
2026-01-15 22:24:32,4.0,18021,108306,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,1,3906,24564
2026-01-15 22:24:34,3.5,18058,108268,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,116.21,5.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:36,4.6,18246,108081,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.10,33.00,0,1.50,0,0,0.00,1,3906,24564
2026-01-15 22:24:38,3.8,17733,108594,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:24:41,3.8,17899,108427,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,0,3906,24564
2026-01-15 22:24:43,3.7,17982,108345,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,36.00,0,1.80,0,0,0.00,3,3906,24564
2026-01-15 22:24:45,4.0,18156,108170,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,38.00,0,1.80,0,0,0.00,0,3906,24564
2026-01-15 22:24:48,4.0,18220,108106,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.35,0.60,18.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:24:50,4.0,18279,108047,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,119.51,3.80,0,0,0.00,0,3906,24564
2026-01-15 22:24:52,3.8,17760,108566,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,30.00,0,1.50,0,0,0.00,0,3906,24564
2026-01-15 22:24:54,3.5,17808,108519,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,35.00,117.39,4.90,0,0,0.00,0,3906,24564
2026-01-15 22:24:57,4.0,18044,108282,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,36.00,0,1.70,0,0,0.00,1,3906,24564
2026-01-15 22:24:59,4.0,18348,107978,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.13,0.80,35.00,0,1.70,0,0,0.00,1,4236,24564
2026-01-15 22:25:01,3.8,18570,107757,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,37.00,0,1.60,0,0,0.00,0,4236,24564
2026-01-15 22:25:04,4.3,17993,108334,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16.75,0,0.90,0,0,0.00,0,4236,24564
2026-01-15 22:25:06,.3,18025,108302,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,1.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:08,1.1,17968,108359,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:10,.6,17940,108387,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:13,.6,17917,108410,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:15,.6,17856,108470,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:17,.6,17837,108489,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,4236,24564
2026-01-15 22:25:20,.3,17815,108511,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.14,1.10,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:22,.6,17800,108526,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:24,.6,17792,108534,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:27,.6,17788,108538,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:29,.6,17790,108538,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.80,0.60,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:31,.8,17784,108543,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:34,1.1,17783,108543,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:36,.8,17782,108545,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.60,0,0,0.00,16,4236,24564
2026-01-15 22:25:38,.9,17788,108539,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:41,.3,17783,108543,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:43,.6,17782,108545,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,16,4236,24564
2026-01-15 22:25:45,.6,17787,108540,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:47,.9,17787,108539,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:50,.8,17787,108540,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.31,0.50,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:52,.6,17776,108551,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:54,.6,17778,108549,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.90,0,0,0.00,0,0,0.00,14,4236,24564
2026-01-15 22:25:57,.8,17782,108544,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4236,24564
2026-01-15 22:25:59,.9,17793,108534,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.78,.11,1.40,0,0,0.00,0,0,0.00,68,4348,24564
2026-01-15 22:26:01,.6,17832,108495,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,4347,24564
2026-01-15 22:26:04,.8,17826,108500,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,16,4219,24564
2026-01-15 22:26:06,.3,17630,108697,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3947,24564
2026-01-15 22:26:08,.6,17611,108716,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.14,1.20,0,0,0.00,0,0,0.00,0,3947,24564
2026-01-15 22:26:11,.8,17599,108728,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3947,24564
2026-01-15 22:26:13,.6,17585,108741,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3947,24564
2026-01-15 22:26:15,.8,17596,108731,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3947,24564
2026-01-15 22:26:18,.6,17595,108732,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3947,24564
